"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
38.6988346433945,3.01332538026966,0.386494068638246,0.382335765106031,0.436142474934219,1.87842125736167,-0.421670913798255,1.74117332464738,0.95932325210927,0.570443994975619,1.82749759478022,0.599778220605975,0.785965500414568,1.97454949453265,1.20954445562513,2.41669345439126,1.86561286200286,1.43277662468359,1.76551919203498,1.30073437147051,-0.00126889800113785,-0.438460554523,0.91511736914216,0.0974444055738768,0.0158979265515933,2.02204965168747,1.31385110280167,1.31847741749912,1.49368906728962,1.14517927150716,0.821818453767862,2.27889524054482,1.49920015029035,0.260753749068033,0.152245268267248,0.666167181521246,1.06401580256788,0.871369043847711,0.680015116985154,0.783712657633905,1.22874286214705
29.9985613791786,0.1420288046276,1.07296460330207,0.186665682392151,0.665319605295723,0.378506808570652,1.58924385523551,-0.70431581544707,0.466656395593215,0.864002970069684,1.21506244492664,0.786529412018489,0.982285259786717,0.795940689896998,0.62569390030456,0.00643317529385832,-0.403550083479927,1.39881571997738,1.78162068697729,0.859002788701243,1.02289697578985,0.401096212477695,1.64949691073515,0.652947495811911,0.862943370876538,0.663035571864754,1.05045331877382,0.77880438606034,1.37814393058136,0.866441515517783,0.748004900229915,1.29342597945348,0.0800162251076818,1.5015865201286,1.13609824222538,1.02492494599072,0.355378657855742,1.57065221805436,0.432575285281128,1.40173872587013,0.0742961328676638
43.8018800290075,0.412778276588149,1.38541111971511,0.262817237412244,-0.329455739071114,0.648016098488035,0.486388975786359,0.886079107577907,0.98339228661845,0.527702236531446,0.843821433605528,0.67668394853759,0.733903827632658,0.397943036837108,0.691249926148461,0.376524927357784,2.05288330832187,2.29000762850718,2.81843948512636,0.607249607639029,0.811434361015795,1.84152751139363,1.19837473764111,1.12751818411262,0.985165672018399,1.93704967952246,0.40131007805995,0.436486314906305,1.33397787571578,0.310975521153283,1.27783630043057,0.650055530495228,1.36528802842872,-0.0990655953460154,2.18032313077822,-0.553501150804637,-0.49111552420062,0.545191082074968,0.709477322157567,1.08482904012272,0.772294997000655
43.3102269256879,2.41969392221334,-0.975987543164058,0.49342229440746,0.458141090228082,-0.0402721392961679,1.16093959427095,2.96706356492038,1.75822755519355,-0.0167596556814353,1.45183878756468,1.35053468328282,1.81997322883928,0.413446178680108,0.590550299142649,1.01673619952594,1.59471220150486,1.43982269763953,2.1276830024455,2.97303049993636,1.13992439776131,0.917375319026973,0.518281367132858,2.53454987395641,1.00180447279947,-0.350652586565316,1.67069771731926,1.12784456372167,1.25049257688118,1.00831237608166,1.72385228691595,1.15738940060462,1.61200619202042,0.829890956214565,0.617426496470889,1.83836992044377,0.754212001115246,1.14793577634803,1.17930980401783,0.914306491117452,0.842249772077503
37.0691870545885,0.887415535430655,0.164891349348777,0.443095486969813,0.95646294330276,0.233837447751184,1.38230190694506,0.89670004702564,1.58881889463322,1.24406992131453,1.5776162567076,1.79697033226189,2.04619571745148,0.919493219748398,1.33371456025325,0.526235837472054,0.631526729146031,0.467081362170611,-0.297977364133858,1.45002314248947,0.878357990604897,0.408297583424644,0.990771038067586,1.30269639278652,1.68350467573827,1.13320966886215,0.229964784872457,1.94022977329481,0.81942037562085,0.854959885602978,1.04918238174338,-0.324898285656972,1.57255362852805,0.90103489932874,0.17699733953928,0.3662341108882,0.525527574263798,1.82180943186105,1.27244387246115,1.05969753594473,0.18381873213529
18.7473604006979,1.79529377163607,-1.27038226715447,0.363116026968633,0.758741592496738,-0.0636244443965078,1.6047821982086,-0.471282277889598,-0.260639994687985,0.139136593877048,0.638285605295266,0.246649494350121,1.46487620358895,0.809024058879915,0.491507258848092,0.797569389555919,0.351280744050924,0.468309465661841,0.0323785427101634,1.49952158750595,1.10448410878364,1.98175885661749,0.48509229945432,0.860946068463624,1.31852074924689,1.97716438621359,0.602079205074174,2.57331661822061,1.07157494305937,0.397597634987909,1.55057211212304,-0.914519830532048,-0.826162474114925,0.40266036634505,0.218974554508149,1.33297741557521,0.559283454397297,0.199168608323397,0.787495151310646,0.917048795354443,0.756646423054089
-41.0562645149038,-1.9603050005622,-2.24507072318497,-0.396495552700314,-1.48557864020233,-0.713616579170236,-0.754112854918788,0.187727000276749,0.0440019412636113,-0.69726649434869,-1.43341506173546,-1.1487277635171,-2.05829283605173,0.578591657947253,-1.08570685603471,-1.21388449557423,-1.12964792201103,-1.93495324660913,0.364432211056647,-0.742002884518321,-1.18962095496544,-1.73842959437773,-1.5641332843931,-1.52096229578332,-0.168113888121843,-1.63223344348177,0.31159597033748,-0.310218724320534,-0.508295970664696,-0.524707547419328,-0.709864149783957,-1.17595950332697,-0.513024019167757,-1.62750666447183,-1.81809630475348,-1.68849262162443,-0.808481943159606,-1.60184399380723,-1.0053182267076,-0.258301391991471,-1.76730004143887
14.4485085812844,0.58100796413986,1.39440773909585,1.61443829209035,1.53489168261755,1.09525207933743,0.486971268165944,0.243058225146753,0.744764448591152,1.44343038365056,0.589310849980769,0.2011371720802,-0.338344336680554,1.39029320342635,-0.400118178747318,1.1371390932915,1.24737319654417,-0.143458090983299,0.635047660404717,-0.224101245824318,0.605115679317477,0.877155722297842,1.65736843754549,-0.728541966637004,0.560794572385421,-0.379517309438908,0.20925460970492,1.29805543147279,-0.410214616372969,1.19219088413244,1.27130093206801,0.905384173907636,0.0232531415063272,1.54256674762381,1.77583614588763,0.577369282106509,-0.0472968232768518,0.926868486912996,0.904593222161513,-0.118522130967851,0.712963412251828
-37.982289704779,-1.46500711058513,-2.68212456882706,-0.729486097496164,-0.355429170090833,-1.75352682869106,-1.24969928012164,-0.996636948082936,-1.37522318217031,-1.40148334734791,-0.610618609091483,-0.564781051427486,-0.518493750690974,-0.702705837820458,-0.744521280153821,-1.3727134093364,-1.71832862965763,-0.982027502223351,-0.286173645158775,-1.06838606090445,-1.38678194018526,-1.42386501390559,-0.413860896420583,-0.141464350989843,-0.739377939732985,-0.667087249432293,-1.50598717580083,-1.61720651417977,0.567453165286096,-0.955009783704501,-0.700977961082848,-0.0360379062050842,-1.32988902558264,-0.17149699272628,-1.69005901353097,-0.533756931601589,-1.38414625913931,-0.226875164170157,-1.77634885260169,0.0133063143083881,-1.99629303331489
24.2115818126466,0.597953282929091,0.655370763895602,2.23597334600995,0.811407626574846,0.588947535291655,0.446668187737179,-0.3360140916277,0.41992393403734,-0.275378524680138,0.835329324588771,1.17122403268454,0.397028159852254,1.20097227751907,0.106563089602021,0.102411422612648,0.570637077249656,0.713838655376037,0.314031747497708,1.69909463688095,0.22276269186837,-0.0477098363549447,0.51939771467026,0.938058233383913,1.71989187045005,-0.130245220149439,0.567559541022033,1.53802155665645,1.1332912006563,1.0343551674458,1.45531921571125,0.614205353867317,1.76081843310019,0.180568981421489,0.281267079128629,1.52689519838224,0.0544652436819607,1.98996916661623,1.09765882560011,-0.261030490047398,2.00695248665771
5.66757054467831,-1.2493397480882,-0.352076182271545,-1.34169783332566,0.196450255894012,-1.43548977433602,0.291573445734094,0.345089686036003,-0.0975386735936409,1.48435778442181,-1.31884609205263,-0.643393775067737,-1.45402965493738,-0.626253593806629,-0.462223816030772,-0.705217247213757,0.69876086988511,0.168571294209208,0.00136556872120932,-0.395066769633889,0.81222776249601,0.15524322193816,0.0458775503532367,-0.132869466305702,0.118156250747792,-0.705690744711142,-1.46410983805819,-1.62353617689606,1.31485954527465,-0.00114622287480002,0.232093180723825,-0.738486732903395,0.271367328764256,-0.359764670537692,0.582727165096813,-0.127852827077889,0.299334351273321,-0.383315819572492,-0.374875217016935,0.810159963557091,-0.365286510003061
-19.3308644028861,-0.661767865391888,-0.965938679101976,-1.08330106365426,-0.657105811179843,-0.321956476038951,0.357462777931453,-1.55692167018324,-1.62121154677174,1.25926783398273,-0.376074898298562,-1.06591842057901,-0.752721062882014,1.21182542331703,0.420619511589708,-1.22354785775103,-1.58129141508382,-0.332255207230135,0.105317618812345,-0.409254650482966,-0.705774357658507,-1.03981379307662,-1.47202034648169,0.562029420641623,0.389419337490667,0.0163306719691863,0.149527591652758,-0.712139750011215,-0.795817438520313,-0.945452944782021,-0.179434401082947,-0.0365838030131093,0.403666864780097,-0.881852726762515,-0.438030637361519,-1.54141315405987,-0.640236241137836,-0.437570377267818,-0.772259879191961,0.0784274930551333,-0.0638407208884228
26.3068125340737,1.44802509711241,-0.287084609026374,1.38461956386189,1.18488290340742,0.674107023043522,0.710576008998778,-0.280648147894517,-0.514453352153472,0.450606343777216,0.24728396403571,1.14985046266268,-0.0919229801659305,-0.791434012353348,1.36279887930287,-0.624304130366937,0.646757744459858,0.705844824782025,0.405733145461863,1.06197507736579,0.7782235926195,0.870162295218556,-0.514645886415353,0.449614538878446,-0.275565882676348,-0.349600822356842,-0.873113636538381,0.79984750192893,0.187548217674314,-0.25789240207282,0.381683454171096,0.0831206352786573,0.0305568515785968,-0.0326381513623363,-0.305708265272647,1.00023715100569,1.80725326065697,0.622560659593646,0.613774352814431,1.42547686876349,1.16646281398179
-6.11504122328543,-0.363877772959915,0.547684931918586,-0.183408128885684,-0.133789634189218,-0.0993410730926314,-0.00220779488146866,-0.740485703537153,0.441872758589001,-0.482296823269465,-0.745912908618502,-0.78792633332642,0.016202824919294,-0.668092535244675,-0.270720953865528,-0.203121242044906,0.0304060233849351,-0.868830361464288,0.111101207895136,0.264353403185304,-0.35421627538641,0.214114876017621,-0.0083224250065036,-0.0809607518924776,-0.176484585413579,-0.651896821026032,0.626643614220188,0.331085832661266,-0.240243542423876,0.321703100838489,0.676677550184034,0.289289791030824,-0.123929692000538,0.745595851285147,0.0123977356346205,-0.226984715333426,0.226347835637364,-0.0592317310535016,0.418401284535397,-0.407835405855612,-0.556142935369575
3.12355110039189,-0.11206592216162,-0.0294542249718344,0.630332268994005,0.200282687914951,0.508612616777808,-0.192389357113429,0.347100682088139,0.179446653810974,0.524126246746208,-0.1122052258317,-0.247097787201125,-0.00992939263473423,0.157120496820819,-0.145092626071835,-0.0588657289900528,1.44239033128252,-0.43788197523385,0.691281120323021,-0.384397482185565,0.466925386924923,0.371818840598454,-0.108742676244025,0.153381484404052,-0.384847283732708,0.319146354795095,-1.14839426741381,-1.00547097348169,-0.80910141431611,1.5484822629824,0.484837187824779,0.309715484305866,0.462375872465894,0.456237156041248,0.815631098683815,-0.158016456606098,-0.327186737071328,1.24847526738711,-0.410358388609242,0.127551887431473,-0.373065440728819
21.5208398497897,-0.267940468762526,-0.643775601995625,-0.38558422884731,0.157135882506067,0.555566651148548,1.87997717978199,-0.31608780673595,0.152943307265976,0.225269578124752,1.35497023671194,0.109418096546842,0.402903053832326,0.307763669448392,0.579335540228979,-0.736204760336314,-0.0955422492852627,-0.406856434276731,2.1136606528893,1.56050862403119,0.767205750714615,0.84320106544455,-0.390398859563994,-0.132353999199383,0.687290834339072,0.328355227142249,0.6775168019501,1.07278183075351,0.300664702729619,0.28594150610453,0.712065426973411,0.148837499070485,-0.571373076956869,1.4717484587379,0.946638833794811,1.83779988743489,1.41778680516174,1.05977887832038,1.29889306263951,0.252647511514548,0.0898335263773609
-9.18615572209169,-0.548777882453942,0.431858086162983,-0.856790722962485,0.342486828282144,-0.607984996147911,-0.539671639456947,-1.16003113116156,-0.293861004155128,0.754282969086111,0.00962622840970384,-0.319754790521238,-1.62176093486477,-0.885275563410868,-1.27829581897358,-0.206228372225714,0.502307329690914,0.0780958051187886,-1.22199055376018,-1.30456657050934,-1.1491556876716,1.02271285452194,-1.10589669286037,-0.841797931817475,-0.259039796824545,0.397314771603848,0.0328771745496694,0.325676017069258,-0.604558272606657,-0.0258242507272275,0.517773847538686,-0.852627973055398,0.494039414297053,0.739663191616575,-0.872199952467072,0.0962402233127409,-0.296956467629944,0.940340227509156,-0.61357616245945,-1.33154415250058,1.56976564903651
12.2179225818726,0.564687815311323,0.310887796861428,-0.0125765523557332,1.17014280474726,1.16152046450065,0.462051727478324,0.649022028416679,-0.838861242891363,0.345017299838823,-1.24230683804987,0.980001163788771,-0.0763688006633061,0.920859888972859,-0.8332098881069,0.0656244319528869,0.0826087881951038,0.435929955128573,0.248239995445844,1.07818269005824,-0.418296154630046,0.744275656655677,0.0136199632353018,1.1517007669307,1.02872021953775,0.319203239320704,-0.488610637798062,0.416259916043687,0.120438966231256,0.0862046920984737,0.283112964623455,0.499107731462231,0.698850551859103,0.0358492678768491,-0.417649658569206,-0.000573669007473176,-0.449927675951807,0.455120633672137,-0.426759820495493,0.296139675009393,1.34535855113625
38.4676661671817,0.495207575008319,1.52363031601205,0.196929328046862,0.767513186572113,0.547058489082381,1.4141218758693,1.12144254563086,1.43471580182871,0.337914166582583,1.00274467709841,1.12385554892164,1.38802535333248,0.941853960982845,0.729265943608466,1.60402246450822,0.690555465341123,1.7852706489436,1.75399430980869,1.54528988817051,0.647662691069362,0.0247997070444542,1.58753266047311,1.31580654204588,1.53217219671045,2.03949920685293,0.803044405056942,0.499189558285206,0.246914282907451,2.12097253465724,1.08235402536105,0.713155825071758,1.24530448343514,1.7597129811439,0.716647183125371,-0.0691137822781421,0.652895367846784,0.896474119384381,1.10366558454634,0.91040975881094,0.313360267079255
64.8194538790368,2.16356655960107,0.984658285418563,2.85799864791407,1.58129835252601,1.17633644082361,1.49418663517457,1.9794869313097,1.98912721829939,2.76843698134638,2.4055434820991,1.41720029176516,1.63620562284287,1.8907946143652,1.59156480403835,2.50609166448784,2.27271531634025,1.21381047525325,2.23621614575202,1.74816704665903,1.81672493067498,1.84018259748172,1.24914685712509,1.48191351712666,1.0366540375835,0.781438851174528,1.8385666885448,2.77917285828095,1.59754500652774,0.983159704608237,1.96330406282931,2.49783915115309,2.34598816642006,1.32894965978708,2.6174078045111,1.87125728876119,2.61628319222683,3.33686768673459,0.928595981873521,0.932893448862138,0.623993970002579
-11.8160358446452,0.843166831379044,-0.894115935824783,-0.595878363785751,-0.736653739270804,-0.100938632145663,0.73566400472883,-0.443718721910159,-0.220747761789717,-0.447760581746405,0.0293378762763235,-1.44145018524793,-0.839395840732854,0.254031962656236,-0.247281922684571,-0.336051563994256,0.293865872443805,-0.27997888242078,-1.36027849593873,-0.358569094258286,-0.878225055024755,0.412999353127343,0.863951921082255,-0.2416126136155,-1.32080376677235,-0.197135474503326,0.0360233468313381,-0.653259552660713,0.141363573928979,-0.45220472373862,-0.708461500524778,0.142212369184708,0.0266827539592064,0.335526056386703,-0.500842101248519,0.539375879108931,0.227344921597175,-0.834903876312624,1.11553291874107,-0.198560421741846,-1.57706756630089
-0.0325431057556273,-0.2176156084044,-0.597879175233159,-0.412129447464919,-0.634140185278502,0.460610840218429,-0.732238960448018,-0.068257192813052,0.524664771449111,-0.436582256930252,-0.270832966693608,-0.43739505875073,-0.0420403799027175,0.340830578687435,0.0698085814700288,0.260974840135547,0.447095824041211,0.0772055021590691,0.0798292827406224,0.000214458525458379,0.136992541500906,0.130558623882797,0.788189230150876,0.370758585677531,-0.804222592770038,0.206825340584666,-0.314638519896807,0.304077701955697,0.809154268174848,0.311796414603654,0.0557385917602046,-0.758685320698837,-0.0840943784808039,0.00930597059176907,-0.445527017217987,-0.106279513582904,-0.298573529901132,-0.756135652237028,-0.216434169552996,-0.609423337885595,0.459687175868158
-20.1118807179309,-0.637185264050342,-0.923127966753801,-0.599670033079264,-1.19899293756524,-1.10715432718476,-1.36870620407058,-1.25563341371259,0.116710639315551,-1.42118055507593,-0.94763752953815,-0.752835215189076,-0.64783701037052,-0.686595587124197,-0.26092649460782,-1.22666732982796,-1.00157608238719,-0.0380834155553202,0.447602812319617,-1.29713445473582,-0.0244627204911498,1.11456536211453,-0.863198530467186,-0.428262667989291,-0.937804446195295,-0.651050955307745,-0.990444428177931,-0.95742063413925,0.693648262499841,-0.11732347892971,-0.220501783921769,-0.528578183056222,-1.74160346486886,-0.244720161786349,-0.991790872108364,-0.0877351381040959,-0.755198117509522,0.0740826945675869,-0.127554927153249,-0.266531458361867,-1.41676625808159
24.3912854220583,1.12721657470069,0.158355166146368,1.07594137664964,-0.375716532541781,2.15972137767391,1.20003510839,-0.684397442187546,0.893087765063371,0.926470869118234,0.300600687605804,0.537165381741055,1.14114592391546,-0.664515575680802,0.193924501030348,1.38049498755212,0.44878589596654,1.21401050126337,0.461573976953773,0.871879870922575,-0.0720493366756565,0.0888732455195496,0.310624788802569,0.677530689088266,0.488127066472768,1.42068801624979,1.65045454497761,1.53542987583293,0.224433577669458,0.328880667617947,0.561908242804547,0.382508862056018,0.983203640886596,0.275364575146309,-0.36368734898575,1.5794472845158,0.283973615619665,1.42807041813669,-0.231555818207368,0.237377632183764,0.317155987228766
-16.6103806699376,-2.15508990165799,0.0910032137127548,-1.45439731310481,-0.0708769450088463,-1.73925510813089,-1.29222382367161,-0.681431261072836,-0.666243315800955,-0.268891986063154,-1.33067272621407,-0.123291710399081,-1.22629036127257,0.317388612229613,-0.356918901325264,-0.0126993032597021,-1.65230537012768,0.290977134601682,0.0894117936731715,-1.0993927465179,-0.0458225571291446,-0.545367840393377,-0.841000940972168,-0.754038684339298,0.259166495874706,-0.644834931741421,-0.00971250278900407,-0.167210742152056,-0.670510728421671,-1.34245746402746,-0.322721139785566,-0.619213987115239,-0.516766148982767,-0.561153935678226,-2.23286771552405,-0.712632418037678,-0.353220273563039,-0.743928253743596,-0.32691971317284,-0.90897874841857,0.40115626584515
3.70178257911679,0.8887783541778,0.490386943160976,-1.27068512775067,-0.426649595812512,-0.480682535558306,0.202340933160709,-0.857677412542952,-1.30342946440869,0.749354111658031,-0.321417363216577,0.217841902067618,-0.000996711009591851,0.0410713723635147,-0.245460521192657,0.400220597130602,0.741286210935905,0.932845698369319,-0.0793809429591959,-2.44023375872601,-0.507742704763694,-0.926365675159673,-0.607944969047938,0.469311329204847,-1.07853072447402,-0.146264971878525,-0.740598497139312,0.0500936323206517,0.705347719515698,0.0233443120463363,-0.0268737527108405,0.923763289030611,-0.271029308091833,0.176794740017621,0.30102032662872,0.442255816597402,-0.603732029349458,-1.19966199618127,-0.140100521842223,0.723207765369112,-0.6316227935284
-23.9743678293216,0.534542130210606,-0.518154811766323,-1.5849679448446,-0.196964966138349,-0.96724797036727,1.06326592495462,-1.33023554151885,1.09140100749365,-0.803518660307796,-0.714242200803059,-0.230526121831687,-0.509212647586386,-1.01568017425722,-1.20070210833006,-1.01804417165419,1.02062382975646,-0.19172489281014,-0.134852542606542,-0.408241672034685,0.221322479111169,-0.522919850201129,-0.394299641691538,-0.502362730696653,-0.624964901825906,-0.240660250600072,-0.895755484458452,-1.11158057984182,-1.51693698094861,-0.333080317243528,-0.68349209041818,-1.80243052720509,-0.383273693167124,1.21223818095057,-1.28476912243603,-0.852998833029165,0.515610378345167,-1.47918672319067,-0.405917029861328,1.00248387168839,0.370400145899573
25.3828269409173,0.694684928453257,0.196354501846671,0.194325761870458,0.382020589427769,1.26088632556,1.39871068170945,0.593004293970614,1.24443339332184,1.05843721529593,1.26054267476267,0.0613343016715025,0.911680257829232,0.279888383647029,0.672811535638356,0.908052652233138,0.121853279096002,0.047513650317008,-0.340243593091426,0.166721600544559,0.106273315030134,0.293733301299949,1.34250256628015,0.983727304918271,0.495820603362545,0.111340550495862,1.73057324569828,0.729790102961766,0.340703558177573,2.00050832842998,-0.931032467174718,1.66306599890889,0.162911109153036,-0.248967419288207,1.50155980757511,1.08134557621194,1.73968780712381,0.408237294756039,1.28628719432855,0.584452882804607,1.12892569244283
-25.2983696454466,0.329177190068169,-0.732006308410517,-0.44086596924871,0.215980449201117,-0.248650314753791,-0.441312054798374,-0.539459250107265,0.155320507076507,-0.754293276859005,1.5593159356128,-0.339102332813838,0.47988569614883,-1.33632144268599,-0.284721428764029,-1.74318857736188,0.241166052045304,-0.812804171295973,-0.00958796762350764,0.504442869417853,-0.953106886289229,-0.344276809442815,-0.568709796940019,-0.195255836821191,0.536462503080196,0.0116526594411706,-1.3438665195286,-0.0407451095280059,-0.396572600750986,-0.535841728882795,-1.052633123599,0.277194955206762,-1.23373350749195,-0.595476622808521,-0.00667874909368953,-0.496251193067047,-0.992197164114226,-0.842210352802134,-1.39853689475898,1.67227722747633,-0.537609542153469
25.3326476136813,0.095138552328266,-0.622693931549371,0.884475606510155,-0.318168991366883,-0.0681612973513518,-0.071534499605993,0.774801996068001,0.161119722664386,-1.05197761352312,0.617287419006738,0.271328267884344,-0.123343680231593,-0.65661147886958,0.0280806636992172,0.270690274768681,0.772570283591573,0.451972352359638,0.238610121456949,-0.190569783390137,1.0786520139788,-0.0347689812102282,-1.22494526496799,-0.666929968704754,0.809074448553921,0.346453224387927,1.21807408949112,0.102173728819063,-0.115037385443182,0.70959690249999,-0.508677266344118,-0.280065175120481,0.968837615430426,0.661369493138588,0.572055095003175,1.98873060773797,-1.06056332025436,-0.392234566005824,-0.301302222527875,-1.21981240306234,-0.311840603780303
-28.350568149751,0.666740686134732,-0.321761867263173,-1.03588287320827,-0.101705648566432,-1.03315268620551,-0.683897435815062,-1.91766247114409,0.165712661751375,0.632718730035158,0.446730893208785,-0.26011474982819,0.579027716130174,-0.907302556445102,-0.811033113904448,0.485390041853619,-1.55394115563309,-0.768852925181781,-0.876331059678979,-0.171794196764913,-0.65321165761187,-0.226058361692059,-0.986697483343046,0.580973783073133,1.2150122881398,-1.75944941902862,0.218185529350535,-0.677326713336215,-1.69807196160898,0.020630133844854,-0.141383948006332,-0.796191612845314,-0.670476006549301,0.0791946873241793,-0.773002072305553,-0.236410445491915,-0.128213038219164,-1.25337178541042,-0.174892669908273,-0.580129672736253,-1.09242689853736
-23.2797241205302,1.1578792899543,-0.885944676047774,-1.04781243810345,-0.525582191002728,-0.46505480854086,-0.322853631194194,-0.0691928127274914,-0.637013465589852,1.29349927963417,0.943475003126607,0.530147517718327,-0.980831840047842,0.267767761486362,-0.294224694286248,-1.35365733428131,0.0452315543879262,-0.299805706505022,-0.897287357160997,-0.934458595141678,0.350489483075075,-1.27726466712309,-0.0994526196532456,-1.01185660728998,-0.388125988063758,0.177056232844192,0.965295578912868,-0.0562098627496793,0.158349512963267,0.645438705784774,-0.0352492313203089,0.0162917830170852,-0.598568424269045,0.436589067741033,-1.45707289051671,-0.770773091106468,-0.476914866178401,-0.882570510518508,-0.903187442662137,-1.11520293420902,-0.589895473062897
-46.5254631725515,-1.44989799147439,-1.88743004022034,-2.00724748933871,-1.19790325996738,-1.15162370258323,-1.86808922921493,-0.78825930379715,-2.32403846379108,-0.613548628139381,-1.4247211487934,-1.42784758741157,-2.22538418004841,-1.70885227269702,-1.43363592961259,-1.70931466923041,-0.471435541252738,0.147805367309274,-1.52174202866403,-0.775243103645957,-1.71436847608456,-0.79319974807009,-2.20618502850258,-2.2294551401093,-0.977266811139862,0.0995492033320061,-2.21785290361833,-1.0556556554262,-0.985311518419016,-2.43061955142376,-0.844859934528575,-1.50726470891049,-1.04385024571062,-1.28668785512359,-1.31287454543514,-2.50465386243467,-0.576889588464404,-1.749437100824,-1.5873092268557,-1.06739655154175,-1.42176857939437
60.8131791368173,2.21972815278304,2.19229980549491,3.13766544626231,1.6426961847446,1.50258360502752,0.865714161959713,3.00257199668501,0.450437229966102,0.646409938378697,2.34536023887859,0.36546843471262,1.44990756455954,1.27470905335488,0.512982598442739,1.4819657020289,0.704932578626737,1.02519996712204,1.74386299352494,1.75485474384029,1.8389035358232,1.76634800270285,2.30294722382856,2.24418429142568,1.70272377866697,1.63329175675308,2.17780408833867,1.54126712695395,2.42347094366344,2.72952446977753,0.958389857697644,2.46094304841045,1.69548613886274,0.961779160673398,1.13923549334654,2.64508379244991,0.890408870315645,1.1992358237041,2.31688030301918,0.67199568258092,2.98442709157405
-0.326382483903228,-0.680772418515869,0.177234830941535,0.316511969314028,0.050240847289134,0.989368666887847,0.863879207668349,-0.448549583454027,-0.493351516020165,0.441164007308346,1.2825768478944,0.363669531868968,0.704675258958421,-0.784557984756957,-0.206498463092998,-0.144265809695815,0.473355307521805,-0.172260912749089,0.364021843422047,0.0638909428715527,-0.67267700535738,0.0102265309299799,-0.446426445964443,0.617870079038795,1.2006459414207,-0.807601879491406,0.904973127561508,0.584080904923449,0.398849483355516,0.386264404251079,0.097040951628168,-0.0651481313304026,-0.878640994590779,0.0167147214187748,0.0366224029403343,0.617986463810862,-0.837011168395308,0.65123281477272,0.312533828924985,-0.840191350072522,1.04930228971438
-9.42582371878777,-0.177154191169383,-0.610225663519727,-0.0968234869669248,-0.170821820641492,-0.716144205814695,-0.286429303117245,-0.314611894746865,0.372964972685382,0.504469779706034,0.906617505835128,-0.842368833439803,-0.296213104584631,0.27190906562992,-1.89241206241282,0.325623701706576,0.0853219942372761,-0.461432221902087,-0.228286552550282,0.109005327449066,1.26269671349827,0.354870016868789,0.627865691942373,0.0440387373598208,-0.00552880353000336,0.563934039030227,0.0223587366928497,0.609262934960916,0.0505400691142721,-0.322797272103859,0.398097009307746,-0.719215539561597,0.459035503573426,-0.823887253628546,-0.221458389243886,0.431989109730683,-0.511389861852495,0.0362510532572446,0.425527124642314,-0.789521489628891,-0.0820847852428964
-35.9581699900064,-1.05254310852616,-1.52533596845742,-0.245574065929559,-0.157485613506307,-1.25447509970946,-1.34967076506263,-0.391641798918269,-2.01040360250884,-1.34305516197372,-0.917043605389157,-1.16252040968175,-1.47744590246475,-1.69745287631073,-0.868958478999994,-1.4487421612073,-0.585277785125578,-2.17963098940711,-1.97144547786789,0.47316154943199,0.276917675811929,-1.30437779741908,-1.86577205615851,-0.938627448540069,0.500536648073199,-0.707838416418624,0.171855410724066,-0.259094116142702,-0.272074392038205,-2.7595591338314,-1.33271547308656,-1.61839248398701,-0.790732680728065,-0.117845109895117,-1.43619842572247,-0.391288366411227,-1.21729305952599,-1.87312285818785,-1.02930222156757,-1.72499535278021,0.306870258597994
-8.7148241128275,-0.231406315602776,-0.0325659217882218,1.23896136952163,1.00148941240857,0.251205702531098,-0.260127617537187,-1.05972713476099,0.392814238760529,-1.12129664715939,-0.522615337106493,1.11583103485732,0.141564696400917,-1.41553550489088,0.755340352536465,-1.28585816932182,-1.011053032496,0.106832700987483,-0.56685494275333,-0.996319677946216,-1.07312598787411,0.562723734238969,0.664417404991685,-0.55068627610772,-0.473609935793856,-0.667948512656621,0.341715144694747,-0.475687614975072,-0.360382137927293,-0.192854031427666,-0.51056307443976,-0.812519738118268,-1.77912021945562,0.929640469265214,2.00588439644457,0.122083583417516,-0.42575980173012,0.675660627175315,-0.395822957802686,-1.69648276776386,0.179021994305087
-21.2594467655923,-1.02441515127971,-0.0098748002347601,0.715089137933571,0.551770661589949,-0.795828678121087,-0.305889148911376,0.374800964452042,0.154424066526693,-0.374173011419577,0.238986360655628,-0.239947114065883,0.102275927484917,1.1958636238771,-1.59573526427514,0.922311878382539,0.251606008652602,-1.39126826725452,-0.199142096846425,0.225159587404821,0.0378761826103364,-1.61254097164506,0.906752604400726,-0.456161943554877,-0.933032993329537,-0.0531029097628123,0.926206573004275,0.207762263505173,0.903441410017544,0.835737447816836,0.371843243474495,-0.212933599955694,-0.933123775383459,-1.18455709883019,0.51964908960321,0.0602560458019696,-0.30626572758595,0.185165113088024,0.810012662345436,-0.195340610884915,0.0567863588176868
